nama_video,label,jumlah_orang_per_frame,avg_speed,overlap_count
SJRnWfHAx_E_4,Fight,"[3, 2, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1]","[0.0, 3.4433677196502686, 2.803570032119751, 2.504727840423584, 3.241379499435425, 4.237377166748047, 1.7785308361053467, 2.3092782497406006, 1.029221773147583, 0.8245029449462891, 0.9743977785110474, 1.0359588861465454, 0.847419798374176, 0.7320523858070374, 0.6647530198097229, 1.029863715171814]","[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
tf_X7GtOGyE_0,Fight,"[4, 6, 6, 6, 5, 5, 5, 4, 5, 4, 4, 5, 4, 5, 5, 7]","[0.0, 1.68814218044281, 2.8243610858917236, 2.636730909347534, 1.927819013595581, 1.604942798614502, 1.9486591815948486, 2.135608434677124, 1.4695780277252197, 3.2200636863708496, 2.2203195095062256, 2.4655563831329346, 2.8276214599609375, 2.7506637573242188, 2.289813995361328, 2.575674295425415]","[0, 1, 1, 2, 1, 0, 1, 0, 1, 1, 1, 3, 0, 0, 1, 1]"
tf_X7GtOGyE_1,Fight,"[6, 7, 6, 5, 6, 6, 4, 2, 5, 4, 4, 3, 2, 4, 5, 2]","[0.0, 1.5995904207229614, 1.7641961574554443, 2.8099422454833984, 2.4920101165771484, 1.1889362335205078, 1.6998727321624756, 2.081937313079834, 1.841362714767456, 1.4856152534484863, 1.1317919492721558, 1.0752863883972168, 1.5307064056396484, 1.3829208612442017, 1.268333911895752, 1.5282094478607178]","[2, 3, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
tf_X7GtOGyE_2,Fight,"[3, 3, 2, 4, 3, 3, 3, 2, 7, 6, 6, 3, 4, 4, 5, 1]","[0.0, 1.9015182256698608, 1.4415115118026733, 1.4992181062698364, 1.6072630882263184, 1.6570079326629639, 3.0241494178771973, 2.82200288772583, 2.1449615955352783, 4.192526340484619, 4.1593828201293945, 4.524022579193115, 5.0120954513549805, 4.1089959144592285, 2.6857306957244873, 4.435091972351074]","[0, 0, 0, 0, 1, 0, 0, 0, 3, 1, 0, 0, 0, 0, 1, 0]"
tf_X7GtOGyE_3,Fight,"[2, 2, 1, 1, 3, 3, 3, 1, 2, 3, 2, 2, 2, 5, 3, 3]","[0.0, 1.809611201286316, 1.671407699584961, 1.6336716413497925, 1.553282380104065, 0.6532348394393921, 0.6825994849205017, 0.7686771154403687, 1.3770989179611206, 2.589855909347534, 3.2726664543151855, 3.9826772212982178, 3.4578142166137695, 2.3322386741638184, 2.4307494163513184, 0.9988795518875122]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
trtrhrt_1039,Fight,"[7, 9, 4, 4, 5, 7, 8, 10, 8, 10, 5, 4, 6, 5, 6, 1]","[0.0, 1.938025951385498, 1.8468772172927856, 1.3071553707122803, 1.4284319877624512, 1.8952667713165283, 1.577466368675232, 1.5947368144989014, 2.5501394271850586, 2.9170899391174316, 2.467043399810791, 2.1628270149230957, 2.5350914001464844, 2.3652358055114746, 1.9407585859298706, 3.596684455871582]","[1, 1, 0, 0, 0, 3, 1, 2, 3, 0, 0, 1, 0, 0, 1, 0]"
trtrhrt_1040,Fight,"[5, 6, 7, 5, 2, 6, 8, 4, 2, 3, 4, 6, 4, 3, 4, 8]","[0.0, 4.335960388183594, 3.628754138946533, 3.62793231010437, 2.476003646850586, 2.7948169708251953, 2.948979139328003, 2.772400379180908, 3.492441177368164, 2.9164488315582275, 3.4518208503723145, 3.3434784412384033, 3.4897420406341553, 2.870476722717285, 2.5848562717437744, 3.650897264480591]","[0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 1, 0, 1, 2]"
trtrhrt_1048,Fight,"[5, 6, 5, 5, 3, 6, 7, 6, 5, 5, 8, 5, 7, 4, 5, 2]","[0.0, 1.6127232313156128, 2.2509210109710693, 2.402461528778076, 2.202744483947754, 1.9171949625015259, 2.3265717029571533, 2.3616371154785156, 2.1477012634277344, 1.559616208076477, 1.9213628768920898, 1.9318246841430664, 1.8007999658584595, 2.07086443901062, 2.316092014312744, 1.8267892599105835]","[2, 1, 1, 2, 0, 2, 0, 1, 1, 0, 1, 0, 2, 0, 2, 1]"
trtrhrt_1049,Fight,"[6, 7, 7, 5, 6, 6, 7, 7, 7, 3, 5, 3, 4, 3, 3, 2]","[0.0, 1.9077343940734863, 1.542362093925476, 1.1546145677566528, 1.3716679811477661, 1.8756532669067383, 1.9141491651535034, 1.6131964921951294, 1.8310294151306152, 1.3727624416351318, 1.9353426694869995, 1.7610456943511963, 1.4701064825057983, 2.1936421394348145, 2.0224480628967285, 1.9804551601409912]","[1, 1, 1, 0, 2, 0, 0, 1, 1, 0, 5, 1, 2, 2, 0, 0]"
trtrhrt_1050,Fight,"[0, 0, 0, 1, 1, 1, 2, 3, 2, 5, 2, 2, 1, 2, 3, 3]","[0.0, 2.0225257873535156, 1.3176978826522827, 1.7448467016220093, 1.8576853275299072, 2.1492581367492676, 1.8711780309677124, 1.7283169031143188, 1.8187395334243774, 1.7490545511245728, 1.9620717763900757, 2.0737321376800537, 1.4628946781158447, 1.5201078653335571, 1.3995851278305054, 1.4629257917404175]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 1]"
trtrhrt_1053,Fight,"[0, 0, 0, 1, 0, 4, 3, 0, 2, 1, 1, 1, 1, 3, 3, 1]","[0.0, 1.5532135963439941, 1.5315150022506714, 1.6491823196411133, 1.5773056745529175, 1.7033268213272095, 1.1833842992782593, 1.4271538257598877, 1.2259198427200317, 1.5905919075012207, 1.1540614366531372, 1.0077520608901978, 1.530645728111267, 1.1497375965118408, 1.0207968950271606, 0.8989796042442322]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trtrhrt_1054,Fight,"[3, 0, 1, 2, 1, 1, 1, 1, 0, 1, 3, 1, 2, 1, 1, 1]","[0.0, 0.9631187319755554, 0.544882595539093, 0.5754109025001526, 0.5530308485031128, 0.49134236574172974, 0.45139801502227783, 0.44488680362701416, 0.6108876466751099, 0.3120807111263275, 0.37904152274131775, 0.5112473368644714, 0.5697586536407471, 0.8156517744064331, 0.6414609551429749, 0.3583735227584839]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
TYRFDVD_1104,Fight,"[4, 2, 2, 2, 3, 4, 3, 3, 2, 3, 2, 3, 2, 4, 3, 3]","[0.0, 0.8873100280761719, 1.1943219900131226, 0.7671592831611633, 0.6574506759643555, 0.5956426858901978, 0.8711361885070801, 0.7524274587631226, 1.328131079673767, 0.9409317374229431, 0.7682784199714661, 0.8180856108665466, 0.88807612657547, 0.9178264737129211, 1.3302632570266724, 1.1220463514328003]","[2, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 3, 1, 1]"
TYRFDVD_1105,Fight,"[2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2]","[0.0, 1.5827816724777222, 1.6910560131072998, 1.9215266704559326, 1.8387027978897095, 1.4551990032196045, 1.795182466506958, 0.9482238292694092, 1.28083336353302, 1.7410027980804443, 1.101482629776001, 2.217029094696045, 2.315124034881592, 2.0439798831939697, 1.5980552434921265, 1.4345064163208008]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
TYRFDVD_1106,Fight,"[4, 2, 4, 2, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2]","[0.0, 2.401668071746826, 2.1960806846618652, 1.365606427192688, 0.907444179058075, 0.594610869884491, 0.23717458546161652, 0.059762563556432724, 0.0553620271384716, 0.08879037946462631, 0.09118567407131195, 0.3506476879119873, 0.5951505303382874, 1.9691390991210938, 2.256622552871704, 1.2813478708267212]","[3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
TYRFDVD_1109,Fight,"[2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[0.0, 1.5110580921173096, 1.7600370645523071, 1.3862109184265137, 1.5777791738510132, 0.9242698550224304, 1.2635159492492676, 1.844556212425232, 2.6661911010742188, 1.9016828536987305, 1.766655445098877, 2.2785844802856445, 2.3663134574890137, 1.9921917915344238, 1.7886054515838623, 1.9209496974945068]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
TYRFDVD_1110,Fight,"[2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2]","[0.0, 1.7065266370773315, 2.2184906005859375, 2.523533821105957, 1.3635845184326172, 1.7002936601638794, 1.291308045387268, 1.8129624128341675, 1.5470786094665527, 1.1818023920059204, 1.6582324504852295, 2.005584955215454, 2.228769063949585, 1.3419005870819092, 1.4164934158325195, 1.145465612411499]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
TYRFDVD_1112,Fight,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 3, 4, 2, 3]","[0.0, 0.09075751155614853, 0.06979215145111084, 0.06652849167585373, 0.05659247189760208, 0.05565495789051056, 0.08458875119686127, 0.22519077360630035, 0.3980100154876709, 0.7102113366127014, 2.1556594371795654, 1.6580203771591187, 2.2002673149108887, 2.0242714881896973, 3.6499593257904053, 2.242004871368408]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
TYRFDVD_1113,Fight,"[2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 1, 1, 2]","[0.0, 2.688241481781006, 3.608471393585205, 1.797717571258545, 1.9578763246536255, 3.238365650177002, 2.040537118911743, 2.9940185546875, 3.2850329875946045, 3.241072654724121, 2.981715202331543, 2.232217788696289, 1.7431050539016724, 1.153617262840271, 1.4083195924758911, 1.3073455095291138]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
v4dhdnsxiX4_0,Fight,"[6, 3, 5, 2, 3, 4, 3, 3, 6, 4, 2, 2, 3, 2, 3, 4]","[0.0, 5.696619987487793, 5.356717586517334, 4.384191989898682, 3.3246169090270996, 3.2925848960876465, 2.9540939331054688, 3.8377604484558105, 3.0864417552948, 2.5648787021636963, 2.5841126441955566, 1.577483057975769, 1.8223048448562622, 3.3091087341308594, 3.1327245235443115, 2.6008718013763428]","[2, 1, 1, 0, 1, 2, 1, 1, 6, 0, 0, 0, 0, 1, 1, 1]"
v4dhdnsxiX4_1,Fight,"[5, 4, 6, 1, 1, 2, 3, 2, 1, 1, 1, 1, 2, 5, 4, 3]","[0.0, 2.5287129878997803, 2.9808409214019775, 2.7305357456207275, 3.5638885498046875, 3.232943058013916, 1.4337968826293945, 1.5665771961212158, 1.7194571495056152, 1.1412218809127808, 0.939922034740448, 1.5162149667739868, 3.131133556365967, 1.225201964378357, 1.5418827533721924, 1.6726875305175781]","[5, 5, 9, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 4, 1]"
v4dhdnsxiX4_2,Fight,"[1, 2, 2, 0, 2, 5, 3, 4, 5, 4, 5, 5, 7, 6, 4, 5]","[0.0, 2.6356732845306396, 2.1861047744750977, 1.3765219449996948, 3.7632038593292236, 1.4817742109298706, 1.613674283027649, 0.6112141013145447, 1.1839287281036377, 1.7702980041503906, 1.287609577178955, 1.7139990329742432, 1.260147213935852, 2.197361469268799, 1.591965913772583, 1.305446743965149]","[0, 1, 0, 0, 0, 1, 0, 2, 1, 0, 1, 0, 4, 1, 0, 1]"
v4dhdnsxiX4_3,Fight,"[5, 7, 8, 5, 7, 5, 6, 7, 4, 5, 6, 6, 2, 6, 3, 7]","[0.0, 0.9742788672447205, 0.9455907344818115, 0.7189165353775024, 0.8244936466217041, 0.8902416825294495, 1.4155369997024536, 0.7732197642326355, 0.768779456615448, 1.4455687999725342, 0.8952092528343201, 1.256784439086914, 1.7162460088729858, 0.8927950263023376, 1.4986721277236938, 3.1147749423980713]","[0, 1, 1, 0, 1, 0, 1, 2, 0, 0, 1, 1, 0, 3, 0, 2]"
WhatsApp Video 2025-08-24 at 16.09.38_7475c02e,Fight,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2]","[0.0, 14.067732810974121, 4.368350505828857, 7.55323600769043, 4.306829929351807, 3.9910471439361572, 10.492293357849121, 9.47985553741455, 5.680091857910156, 2.2186942100524902, 11.942420959472656, 4.029159069061279, 3.948594331741333, 5.607641696929932, 7.823357582092285, 2.6850829124450684]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
WhatsApp Video 2025-08-24 at 16.09.41_9a602bba,Fight,"[2, 2, 2, 2, 2, 1, 1, 1, 2, 2, 2, 2, 3, 2, 1, 1]","[0.0, 5.700995445251465, 12.217462539672852, 10.025318145751953, 9.628114700317383, 11.462366104125977, 6.30689001083374, 14.704980850219727, 4.306436538696289, 6.124118804931641, 13.784743309020996, 20.926977157592773, 11.676600456237793, 5.167318344116211, 7.299019813537598, 2.853598117828369]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
Wq0BuA8GM84_0,Fight,"[2, 1, 1, 1, 1, 1, 0, 1, 0, 1, 2, 1, 1, 2, 3, 3]","[0.0, 2.875119924545288, 3.6522092819213867, 5.964150905609131, 5.367277145385742, 1.8377593755722046, 4.1587371826171875, 4.399773597717285, 2.526614189147949, 3.7756521701812744, 4.5331501960754395, 3.586111068725586, 3.9382505416870117, 4.106723785400391, 6.1020188331604, 5.272085666656494]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
Xcd0v-KhKL4_0,Fight,"[7, 9, 11, 7, 5, 7, 9, 6, 3, 6, 2, 4, 4, 3, 3, 6]","[0.0, 1.5193594694137573, 2.831838607788086, 3.943000316619873, 2.939999580383301, 3.4698922634124756, 3.6459410190582275, 3.8402137756347656, 3.307828664779663, 2.1276392936706543, 2.8619585037231445, 2.3706235885620117, 3.351837635040283, 2.029400587081909, 1.4618093967437744, 1.6774343252182007]","[3, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 2]"
xDjgfhGt-YA_0,Fight,"[0, 1, 2, 3, 4, 4, 2, 2, 1, 2, 3, 3, 2, 2, 1, 0]","[0.0, 1.7168210744857788, 1.3107457160949707, 1.6319904327392578, 1.3730219602584839, 1.4263942241668701, 1.3557896614074707, 1.5014959573745728, 1.7835395336151123, 2.0583419799804688, 1.5879793167114258, 1.8848886489868164, 1.3804295063018799, 1.3094959259033203, 1.2763917446136475, 1.0396450757980347]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
XM0NI7ZmwWM_0,Fight,"[4, 4, 5, 5, 7, 6, 4, 5, 5, 6, 6, 5, 6, 3, 3, 5]","[0.0, 0.7643649578094482, 0.8340802788734436, 1.3076202869415283, 0.6741427779197693, 0.84421306848526, 1.0020428895950317, 0.6851113438606262, 0.970245897769928, 1.115683674812317, 1.197050929069519, 0.9599609971046448, 0.8449710011482239, 1.004136562347412, 1.5401933193206787, 1.378692865371704]","[1, 0, 0, 0, 3, 1, 1, 1, 0, 2, 0, 0, 1, 0, 0, 1]"
XM0NI7ZmwWM_1,Fight,"[2, 4, 6, 3, 5, 6, 5, 5, 3, 4, 4, 4, 4, 4, 4, 3]","[0.0, 1.313369631767273, 1.1257463693618774, 1.3766361474990845, 1.3667339086532593, 1.1560016870498657, 1.235480785369873, 1.5885109901428223, 1.5961449146270752, 1.0705232620239258, 0.8245858550071716, 0.7169508934020996, 0.4015132188796997, 0.4462849497795105, 0.6482987403869629, 0.9835541844367981]","[1, 1, 5, 0, 1, 3, 1, 3, 0, 1, 1, 3, 2, 1, 1, 1]"
XM0NI7ZmwWM_2,Fight,"[3, 3, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[0.0, 0.9115399718284607, 1.1649266481399536, 0.7529531121253967, 0.4135996699333191, 0.4500249922275543, 0.5835540890693665, 0.36687350273132324, 0.5099788308143616, 0.41855427622795105, 0.3493604063987732, 0.49210643768310547, 1.0045721530914307, 0.9834089875221252, 0.7417327761650085, 0.5649118423461914]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
XM0NI7ZmwWM_3,Fight,"[2, 3, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3]","[0.0, 0.6472713947296143, 0.36940500140190125, 0.33433952927589417, 0.48404279351234436, 0.48270031809806824, 0.42146727442741394, 0.4090229272842407, 0.42027047276496887, 0.5296888947486877, 0.5705367922782898, 0.3898896276950836, 0.27999749779701233, 0.41403520107269287, 0.4016026556491852, 0.5319127440452576]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
YDOJvzChqSg_0,Fight,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.0, 1.5719220638275146, 1.7204160690307617, 1.6833748817443848, 2.6662724018096924, 2.108813762664795, 3.0754058361053467, 1.5570274591445923, 2.6747779846191406, 2.1525964736938477, 1.5067365169525146, 1.5167961120605469, 1.600314974784851, 2.808962821960449, 5.1706438064575195, 2.949880361557007]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
YDOJvzChqSg_1,Fight,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.9072664976119995, 2.3978912830352783, 2.0276455879211426, 1.6194641590118408, 2.744370222091675, 1.5994267463684082, 3.176442861557007, 2.6462697982788086, 1.3891345262527466, 1.3258132934570312, 1.801791787147522, 2.157686710357666, 1.9122458696365356, 1.685691237449646, 1.2806113958358765]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
YDOJvzChqSg_2,Fight,"[0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 1, 1, 0, 0]","[0.0, 1.368791937828064, 1.4167214632034302, 1.929145097732544, 2.215421438217163, 1.5772323608398438, 1.481082558631897, 1.6137467622756958, 1.5007048845291138, 2.391387462615967, 1.7620012760162354, 3.2255353927612305, 2.626338481903076, 1.7459324598312378, 1.8816134929656982, 1.0849506855010986]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
YDOJvzChqSg_3,Fight,"[0, 0, 0, 2, 1, 0, 0, 2, 2, 0, 1, 0, 0, 0, 1, 0]","[0.0, 1.9763201475143433, 1.835616111755371, 1.4067848920822144, 3.1917338371276855, 3.933990478515625, 1.3112726211547852, 1.7817789316177368, 1.972252607345581, 2.6114273071289062, 1.410386323928833, 1.4187177419662476, 1.5632747411727905, 1.144447922706604, 1.8847113847732544, 2.0010690689086914]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
YDOJvzChqSg_4,Fight,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0, 2.2724850177764893, 2.1081719398498535, 1.9427335262298584, 2.4105350971221924, 1.0554789304733276, 1.561266303062439, 1.8543508052825928, 3.9540278911590576, 2.6648335456848145, 1.8485888242721558, 1.5736881494522095, 1.5461713075637817, 2.528040647506714, 1.8510241508483887, 3.1807892322540283]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
y_vX9FtjLaQ_0,Fight,"[3, 4, 3, 3, 7, 2, 4, 5, 6, 4, 7, 6, 5, 7, 5, 5]","[0.0, 0.6842525005340576, 0.771956205368042, 0.667233943939209, 0.5751563310623169, 0.34317877888679504, 0.45770543813705444, 4.465129375457764, 3.3695497512817383, 0.7210835814476013, 0.6495211720466614, 1.0319451093673706, 0.8882277607917786, 1.359256625175476, 1.5981422662734985, 0.8975076675415039]","[0, 1, 0, 0, 5, 0, 1, 2, 5, 0, 4, 4, 1, 4, 1, 2]"
y_vX9FtjLaQ_1,Fight,"[2, 3, 3, 4, 4, 5, 4, 4, 5, 5, 4, 4, 4, 4, 4, 5]","[0.0, 0.8858240842819214, 0.7964828610420227, 0.946728527545929, 0.9925951361656189, 1.0490789413452148, 0.6325934529304504, 0.6088758707046509, 0.6860763430595398, 1.0484892129898071, 0.5265371203422546, 0.4426051378250122, 0.4099488854408264, 0.4915837347507477, 0.3654244542121887, 0.3581801652908325]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
y_vX9FtjLaQ_2,Fight,"[4, 5, 6, 4, 4, 4, 5, 4, 5, 4, 4, 5, 5, 4, 5, 4]","[0.0, 0.4118901193141937, 0.5777313113212585, 0.45309969782829285, 0.47223687171936035, 0.44062089920043945, 0.4998111426830292, 0.4619421660900116, 0.39972174167633057, 0.41197720170021057, 0.5143532752990723, 0.37014803290367126, 0.5628119707107544, 0.6788541674613953, 0.7366136908531189, 0.7976416945457458]","[0, 0, 4, 0, 0, 0, 1, 1, 2, 0, 0, 3, 3, 0, 0, 0]"
y_vX9FtjLaQ_3,Fight,"[3, 4, 5, 3, 2, 2, 3, 2, 3, 3, 3, 3, 4, 2, 2, 2]","[0.0, 0.8624536991119385, 0.6464840173721313, 0.4248979687690735, 0.5728867053985596, 0.45104584097862244, 0.3731129765510559, 0.3529354929924011, 0.29586273431777954, 0.44851791858673096, 0.4978856146335602, 0.5659298896789551, 0.5726658701896667, 0.632938802242279, 0.4032578468322754, 0.49990397691726685]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
y_vX9FtjLaQ_4,Fight,"[2, 2, 4, 4, 2, 2, 4, 2, 3, 4, 5, 5, 3, 4, 4, 4]","[0.0, 0.7517933249473572, 0.6859726309776306, 0.6094985008239746, 0.9204626679420471, 0.779550313949585, 1.031200647354126, 0.9576326608657837, 1.4709956645965576, 1.1636234521865845, 0.8114540576934814, 0.9929129481315613, 0.711480438709259, 0.9080324172973633, 0.9369814991950989, 0.7645224332809448]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 2, 2, 0, 1, 0, 0]"
y_vX9FtjLaQ_5,Fight,"[2, 5, 2, 5, 3, 4, 3, 3, 5, 3, 3, 2, 3, 1, 1, 3]","[0.0, 0.9684430360794067, 0.9702572822570801, 0.762902021408081, 0.7842472195625305, 0.6713533997535706, 0.8046324253082275, 0.45964571833610535, 0.30383220314979553, 0.5164730548858643, 0.38548141717910767, 0.2714233994483948, 0.4314897954463959, 0.40547674894332886, 0.5215371251106262, 0.7416537404060364]","[0, 5, 0, 2, 0, 0, 0, 0, 4, 1, 1, 0, 1, 0, 0, 0]"
y_vX9FtjLaQ_6,Fight,"[5, 7, 7, 7, 8, 6, 6, 7, 9, 7, 8, 10, 10, 12, 10, 12]","[0.0, 0.8197518587112427, 1.1720681190490723, 1.7345404624938965, 1.6093928813934326, 1.6917651891708374, 1.9218746423721313, 2.749971866607666, 2.383148431777954, 2.4048352241516113, 2.9352645874023438, 3.7342498302459717, 3.6143412590026855, 4.109189987182617, 3.7494990825653076, 3.9399938583374023]","[1, 1, 1, 0, 1, 1, 3, 0, 3, 0, 2, 4, 3, 6, 3, 5]"
zOqs7Oh9oDM_0,Fight,"[0, 1, 0, 0, 0, 1, 4, 0, 2, 2, 2, 2, 1, 2, 0, 0]","[0.0, 2.1441431045532227, 2.350290060043335, 2.9385480880737305, 3.3561129570007324, 3.50286865234375, 2.749067544937134, 2.3041794300079346, 2.425933599472046, 2.5110714435577393, 2.361302614212036, 2.8629891872406006, 2.656327486038208, 2.1196205615997314, 9.239407539367676, 3.0608794689178467]","[0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
zOqs7Oh9oDM_1,Fight,"[0, 0, 0, 0, 1, 3, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0]","[0.0, 4.415653705596924, 3.97733211517334, 3.8502848148345947, 4.288268089294434, 4.869152545928955, 5.791469573974609, 4.535425662994385, 5.46297025680542, 5.200249671936035, 6.040234565734863, 5.8108720779418945, 5.9655327796936035, 7.216663360595703, 5.819163799285889, 5.390542030334473]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
zOqs7Oh9oDM_2,Fight,"[0, 0, 1, 0, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1]","[0.0, 5.405734539031982, 6.6017045974731445, 3.7235381603240967, 5.67460298538208, 4.54580545425415, 5.475578308105469, 4.566310882568359, 3.978516101837158, 6.3753814697265625, 4.984811305999756, 6.1432294845581055, 6.252185821533203, 4.85221529006958, 4.30648946762085, 7.116041660308838]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
zOqs7Oh9oDM_3,Fight,"[2, 1, 1, 2, 2, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[0.0, 5.135182857513428, 3.8135108947753906, 4.071715354919434, 4.917113780975342, 5.149047374725342, 6.150322914123535, 5.740716457366943, 6.303558349609375, 5.006894588470459, 4.339009761810303, 4.323419570922852, 3.475348949432373, 3.717139482498169, 2.306093692779541, 3.1594626903533936]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
WhatsApp Video 2025-08-24 at 16.09.34_96b674ff,Non-Fight,"[3, 3, 3, 4, 3, 3, 5, 3, 3, 3, 3, 4, 3, 3, 3, 3]","[0.0, 1.0956478118896484, 1.4245563745498657, 2.8663289546966553, 5.110835075378418, 5.387635231018066, 7.096680164337158, 12.731344223022461, 5.797502040863037, 13.431944847106934, 6.615231990814209, 9.052757263183594, 7.7277116775512695, 2.8977487087249756, 5.919234752655029, 7.194613933563232]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
WhatsApp Video 2025-08-24 at 16.09.54_daa1ada1,Non-Fight,"[4, 4, 3, 3, 3, 3, 3, 3, 3, 4, 3, 5, 3, 3, 4, 4]","[0.0, 7.595813274383545, 6.59401798248291, 4.919591426849365, 7.936148643493652, 7.637363433837891, 5.096310615539551, 6.470871448516846, 11.472673416137695, 9.847265243530273, 2.8042101860046387, 3.817808151245117, 7.0157365798950195, 6.699687957763672, 2.672543525695801, 2.7884199619293213]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10uSOcwS_0,NonFight,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.34358394145965576, 0.13423161208629608, 0.22903820872306824, 0.2704842686653137, 0.24959784746170044, 0.15822423994541168, 0.5534611940383911, 0.2858697474002838, 0.18810735642910004, 0.4827846884727478, 0.49392008781433105, 0.41769737005233765, 0.2810646593570709, 0.2946130633354187, 0.2973775267601013]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
